row_index,game_id,actual_action,predicted_action
2056,17,1,2
2057,17,1,2
2058,17,1,2
2059,17,1,2
2060,17,2,2
2061,17,3,2
2062,17,2,0
2063,17,1,0
2064,17,0,0
2065,17,0,0
2066,17,3,2
2067,17,3,2
2068,17,0,0
2069,17,3,3
2070,17,1,1
2071,17,2,2
2072,17,3,1
2073,17,3,3
2074,17,2,2
2075,17,3,1
2076,17,1,1
2077,17,2,1
2078,17,3,3
2079,17,3,3
2080,17,2,3
2081,17,0,3
2082,17,2,3
2083,17,1,1
2084,17,0,3
2085,17,1,3
2086,17,0,2
2087,17,0,1
2088,17,0,0
2089,17,1,3
2090,17,1,1
2091,17,0,3
2092,17,1,2
2093,17,2,2
2094,17,2,1
2095,17,3,1
2096,17,2,3
2097,17,1,2
2098,17,0,1
2099,17,1,1
2100,17,1,1
2101,17,2,2
2102,17,3,3
2103,17,0,0
2104,17,2,3
2105,17,0,1
2106,17,0,2
2107,17,3,3
2108,17,1,1
2109,17,1,1
2110,17,0,2
2111,17,0,1
2112,17,1,3
2113,17,1,1
2114,17,3,3
2115,17,0,0
2116,17,0,0
2117,17,1,3
2118,17,2,0
2119,17,1,0
2120,17,2,0
2121,17,0,1
2122,17,0,0
2123,17,0,0
2124,17,2,0
2125,17,2,3
2126,17,0,0
2127,17,0,0
2128,17,1,3
2129,18,0,2
2130,18,3,2
2131,18,1,2
2132,18,1,3
2133,18,1,2
2134,18,2,3
2135,18,1,2
2136,18,1,3
2137,18,1,3
2138,18,0,3
2139,18,3,2
2140,18,0,2
2141,18,0,0
2142,18,1,2
2143,18,1,2
2144,18,2,2
2145,18,0,3
2146,18,0,3
2147,18,0,3
2148,18,1,3
2149,18,1,3
2150,18,3,2
2151,18,1,3
2152,18,0,3
2153,18,3,3
2154,18,1,1
2155,18,3,2
2156,18,2,2
2157,18,2,2
2158,18,2,2
2159,18,2,1
2160,18,3,3
2161,18,2,2
2162,18,2,2
2163,18,2,0
2164,18,1,0
2165,18,1,2
