source_row,actual_label,predicted_label,positive_class_score
4,1,1,0.9599527930111564
5,1,0,0.4399987800657459
6,1,1,0.9855495628057699
7,1,1,0.9688249782670155
10,1,1,0.7858310699914168
14,1,1,0.7280324301102479
30,1,1,0.9879368719836154
31,1,1,0.9662162002788572
43,1,1,0.9295861411131668
45,1,1,0.9599527930111564
48,0,0,0.0178546470042058
52,0,0,0.012063128016384705
56,1,1,0.971908846740732
57,1,1,0.9740898277177483
58,0,0,0.012063128016384705
65,1,1,0.954891888039876
69,0,0,0.012063128016384705
71,0,0,0.012063128016384705
77,1,1,0.9599527930111564
87,1,1,0.9879368719836154
95,1,1,0.9879368719836154
97,0,0,0.02696547671521397
105,1,1,0.5432230822321749
107,0,0,0.017318953408020962
114,0,0,0.0178546470042058
137,0,0,0.012063128016384705
140,0,0,0.012063128016384705
143,0,0,0.0178546470042058
146,1,0,0.28231757002521596
154,0,0,0.021380278984305893
156,1,1,0.9879368719836154
161,1,1,0.9599527930111564
162,1,1,0.971908846740732
163,0,0,0.04004720698884356
165,0,0,0.07012654437333285
167,1,1,0.971908846740732
175,0,0,0.012063128016384705
178,0,0,0.04004720698884356
179,0,0,0.012063128016384705
181,1,1,0.9879368719836154
185,0,0,0.012063128016384705
190,1,1,0.6503301968413724
192,0,0,0.012063128016384705
201,1,1,0.971908846740732
206,0,0,0.012063128016384705
209,0,0,0.23768956749025294
214,1,1,0.9295861411131668
216,0,0,0.039523942964139636
219,1,1,0.9879368719836154
229,1,1,0.5280865707163721
236,1,1,0.9879368719836154
241,0,0,0.012063128016384705
244,1,1,0.9879368719836154
246,0,0,0.0255684936083327
249,0,0,0.012063128016384705
252,1,1,0.9819505953016621
261,1,1,0.7858310699914168
263,1,0,0.3103665444955221
267,0,0,0.04774202927571311
270,0,0,0.014461988890186114
300,1,1,0.971908846740732
315,0,0,0.012063128016384705
324,0,0,0.012063128016384705
325,0,0,0.012063128016384705
326,0,0,0.02380799885474449
331,0,0,0.0178546470042058
333,0,0,0.012063128016384705
341,0,0,0.0178546470042058
346,0,0,0.017318953408020962
347,0,0,0.2878562557871411
352,1,1,0.971908846740732
362,0,0,0.017318953408020962
374,0,0,0.014461988890186114
379,1,0,0.28231757002521596
385,1,0,0.2785623437876819
391,0,0,0.012063128016384705
397,0,0,0.012063128016384705
398,0,0,0.0178546470042058
405,0,0,0.017318953408020962
407,0,0,0.08942241207998188
408,1,1,0.9879368719836154
409,0,0,0.017318953408020962
410,0,0,0.017318953408020962
416,0,0,0.04004720698884356
419,0,0,0.04004720698884356
424,0,0,0.027940280186628252
427,0,0,0.04004720698884356
429,0,0,0.012063128016384705
434,0,0,0.032159785301129735
436,0,0,0.02696547671521397
440,0,0,0.1654218652013512
441,1,1,0.9879368719836154
442,0,0,0.014461988890186114
446,1,1,0.9879368719836154
450,0,0,0.05847864371475168
452,0,0,0.04004720698884356
476,0,0,0.3880416978211136
484,0,1,0.7944089338737437
485,0,0,0.02771959817999791
488,0,0,0.012063128016384705
492,1,1,0.9879368719836154
493,0,0,0.012063128016384705
498,1,1,0.9599527930111564
500,0,0,0.2018885087593067
510,0,0,0.0178546470042058
518,0,0,0.040339478352267394
520,0,0,0.012063128016384705
524,0,0,0.012063128016384705
527,0,0,0.012063128016384705
537,0,0,0.06140722330368776
543,0,0,0.04004720698884356
549,0,0,0.04004720698884356
558,0,0,0.06945870308388806
