source_row,actual_label,predicted_label,positive_class_score
4,1,1,1
5,1,1,0.8
6,1,1,1
7,1,1,0.6
10,1,1,1
14,1,0,0
30,1,1,1
31,1,1,0.8
43,1,1,0.8
45,1,1,1
48,0,0,0
52,0,0,0
56,1,1,1
57,1,1,1
58,0,0,0
65,1,1,0.8
69,0,0,0
71,0,0,0
77,1,1,1
87,1,1,1
95,1,1,1
97,0,0,0
105,1,1,0.8
107,0,0,0
114,0,0,0
137,0,0,0
140,0,0,0
143,0,0,0.2
146,1,0,0
154,0,0,0
156,1,1,1
161,1,1,1
162,1,1,1
163,0,0,0
165,0,0,0.2
167,1,1,1
175,0,0,0
178,0,0,0
179,0,0,0
181,1,1,1
185,0,0,0
190,1,0,0.2
192,0,0,0
201,1,1,0.8
206,0,0,0
209,0,1,0.8
214,1,1,0.8
216,0,0,0
219,1,1,1
229,1,0,0.4
236,1,1,1
241,0,0,0
244,1,1,1
246,0,0,0
249,0,0,0
252,1,1,1
261,1,1,1
263,1,1,0.8
267,0,0,0
270,0,0,0
300,1,1,1
315,0,0,0
324,0,0,0
325,0,0,0
326,0,0,0
331,0,0,0
333,0,0,0
341,0,0,0
346,0,0,0
347,0,0,0.2
352,1,1,1
362,0,0,0
374,0,0,0
379,1,0,0.2
385,1,0,0
391,0,0,0
397,0,0,0
398,0,0,0.2
405,0,0,0
407,0,0,0.2
408,1,1,1
409,0,0,0
410,0,0,0
416,0,0,0
419,0,0,0
424,0,0,0
427,0,0,0
429,0,0,0
434,0,0,0.2
436,0,0,0
440,0,0,0
441,1,1,1
442,0,0,0
446,1,1,1
450,0,0,0
452,0,0,0
476,0,1,0.6
484,0,0,0.4
485,0,0,0
488,0,0,0
492,1,1,1
493,0,0,0
498,1,1,1
500,0,0,0.4
510,0,0,0
518,0,0,0.2
520,0,0,0
524,0,0,0
527,0,0,0
537,0,0,0
543,0,0,0
549,0,0,0.2
558,0,0,0
