source_row,actual_label,predicted_label,positive_class_score
5,1,1,0.625
11,1,1,1
16,1,1,1
19,0,0,0.03125
22,1,1,0.96875
26,1,1,0.96875
31,1,1,0.84375
37,0,0,0
40,1,0,0.03125
43,1,1,0.8125
45,1,1,1
56,1,1,1
57,1,1,1
67,0,0,0
69,0,0,0
73,1,0,0.21875
74,0,0,0
77,1,1,0.96875
95,1,1,1
101,0,0,0
105,1,1,0.75
115,0,0,0
124,0,0,0
127,1,1,1
130,0,0,0
135,1,0,0
138,1,1,0.90625
142,0,0,0
145,0,0,0
153,0,0,0
154,0,0,0.03125
161,1,1,0.9375
166,0,0,0
170,0,0,0
175,0,0,0
191,0,0,0.09375
206,0,0,0
207,1,1,0.78125
215,1,1,0.5625
217,0,0,0
227,0,0,0.125
229,1,1,1
234,0,0,0
235,0,0,0
237,1,1,1
242,0,0,0.21875
252,1,1,1
254,1,1,1
257,1,1,0.96875
264,1,1,1
265,1,1,1
271,0,0,0
283,1,1,0.96875
284,0,0,0
287,0,0,0
297,1,0,0.0625
298,0,0,0.0625
309,0,0,0
310,0,0,0
312,0,0,0
314,0,0,0
315,0,0,0
322,0,0,0
331,0,0,0
341,0,0,0
351,1,1,0.96875
352,1,1,1
353,1,1,0.96875
366,1,1,1
378,0,0,0
380,0,0,0.09375
382,0,0,0
385,1,0,0.15625
387,0,0,0
389,1,1,0.96875
395,0,0,0
398,0,0,0
408,1,1,1
410,0,0,0
415,0,0,0
419,0,0,0
424,0,0,0
425,0,0,0
426,0,0,0
427,0,0,0
431,0,0,0
442,0,0,0
445,0,0,0.03125
448,0,0,0.1875
449,1,1,1
450,0,0,0.03125
453,0,0,0.03125
478,0,0,0
480,0,0,0.03125
481,0,0,0.0625
485,0,0,0.03125
489,1,1,0.53125
491,0,1,0.6875
492,1,1,1
494,0,0,0
496,0,0,0.15625
497,0,0,0
504,0,0,0.09375
515,0,0,0
518,0,0,0.0625
530,0,0,0.0625
542,0,0,0.15625
544,0,0,0.03125
545,0,0,0
550,0,0,0
555,0,0,0
563,1,1,1
565,1,1,1
