source_row,actual_label,predicted_label,positive_class_score
0,1,1,1
8,1,1,0.96875
12,1,1,0.96875
16,1,1,1
18,1,1,1
24,1,1,1
36,1,1,0.6875
39,1,1,0.75
40,1,0,0.03125
42,1,1,1
44,1,1,0.5
46,0,0,0
56,1,1,0.96875
60,0,0,0.03125
63,0,0,0
68,0,0,0.09375
79,0,0,0
88,0,0,0.03125
97,0,0,0
108,1,1,1
109,0,0,0
112,0,0,0.4375
116,0,0,0
124,0,0,0
128,0,1,0.5
130,0,0,0
132,1,1,1
135,1,0,0.03125
136,0,0,0.03125
144,0,0,0
145,0,0,0
150,0,0,0.03125
154,0,0,0
157,0,1,0.78125
159,0,0,0
162,1,1,1
166,0,0,0
169,0,0,0.09375
177,1,1,0.9375
181,1,1,1
186,1,1,0.9375
188,0,0,0
189,0,0,0
197,1,1,0.9375
199,1,1,0.90625
203,1,1,1
206,0,0,0
208,0,0,0.3125
211,0,0,0
223,1,1,1
237,1,1,0.9375
238,0,0,0.15625
257,1,1,0.96875
258,1,1,1
262,1,1,1
264,1,1,1
265,1,1,1
275,0,0,0.125
278,0,0,0
282,1,1,1
283,1,1,0.96875
285,0,0,0
287,0,0,0
288,0,0,0.0625
289,0,0,0
291,0,0,0.4375
293,0,0,0
322,0,0,0
323,1,1,1
332,0,0,0
334,0,0,0
343,1,1,1
346,0,0,0
360,0,0,0
362,0,0,0
363,0,1,0.65625
364,0,0,0
379,1,1,0.875
383,0,0,0.03125
385,1,0,0.4375
396,0,0,0.21875
404,0,0,0
410,0,0,0
411,0,0,0
415,0,0,0
417,1,1,1
422,0,0,0
428,0,0,0
436,0,0,0
437,0,0,0.03125
440,0,0,0.1875
442,0,0,0
446,1,1,1
449,1,1,1
455,0,0,0.03125
457,0,0,0
460,1,1,1
461,1,1,1
480,0,0,0
486,0,0,0.15625
487,1,1,1
493,0,0,0
494,0,0,0
496,0,0,0.25
498,1,1,0.96875
504,0,0,0.0625
506,0,0,0.03125
513,0,0,0.25
525,0,0,0
526,0,0,0.125
530,0,0,0
539,0,0,0.03125
551,0,0,0
