source_row,actual_label,predicted_label,positive_class_score
0,1,1,1
8,1,1,1
12,1,1,1
16,1,1,0.9999872630402846
18,1,1,1
24,1,1,1
36,1,1,0.999770048315586
39,1,1,0.9967040346686741
40,1,0,0.000000000009134070995852335
42,1,1,1
44,1,0,0.007586375996901662
46,0,0,0.000000000000000043895283479349325
56,1,1,1
60,0,0,0.000000000001724683513482508
63,0,0,0.000000000000025659771502027794
68,0,1,0.9999986849963598
79,0,0,0.000000000000032310791976421875
88,0,0,0.00000000014677970627804498
97,0,0,0.0000000000000000027926287207908972
108,1,1,1
109,0,0,0.00000000000006529277217358909
112,0,1,0.9999999999937381
116,0,0,0.000000000000579609283769679
124,0,0,0.0000000000007913617293784078
128,0,1,0.9998921168551547
130,0,0,0.00000000000003215474203895226
132,1,1,0.9999999999904758
135,1,0,0.0000000000013493027658950668
136,0,0,0.000000000000036658424516370506
144,0,0,0.00000000000000000003091526325622316
145,0,0,0.0000000000004707356670643328
150,0,0,0.000000000039042092517354363
154,0,0,0.000000001750741948141843
157,0,1,0.9648901796900456
159,0,0,0.0000000000000000000018742205951655754
162,1,1,1
166,0,0,0.00000000000000000006063823575063277
169,0,0,0.00000000009598794534304962
177,1,1,1
181,1,1,1
186,1,1,1
188,0,0,0.00000000000000006320889071446739
189,0,0,0.0000000000000000025729158023913377
197,1,1,1
199,1,1,0.9999999999807212
203,1,1,1
206,0,0,0.00000000000000005080246238689604
208,0,0,0.04293121634437946
211,0,0,0.00000000000000007896204498625969
223,1,1,0.9999999999992355
237,1,1,1
238,0,0,0.00001234828297269434
257,1,1,1
258,1,1,1
262,1,1,1
264,1,1,1
265,1,1,1
275,0,0,0.0000028348629109970553
278,0,0,0.0000000000000006097371158695042
282,1,1,1
283,1,1,1
285,0,0,0.00000000000000000010794953990498483
287,0,0,0.00000000000000000015299002706852792
288,0,0,0.00000017726509484427667
289,0,0,0.00000000000000013161726696100317
291,0,0,0.00006766742746171144
293,0,0,0.0000000000000007648470369809726
322,0,0,0.0000000000008605444313493625
323,1,1,1
332,0,0,0.00000000000000020020170080646253
334,0,0,0.000000000000000003725925652837084
343,1,1,1
346,0,0,0.000000000000000007235365394653664
360,0,0,0.0000000000000000000969023940473889
362,0,0,0.000000000000004112415911224552
363,0,0,0.09335518760954188
364,0,0,0.0000000000000005818096402912991
379,1,1,1
383,0,0,0.0000000021972015755721636
385,1,0,0.00011591257180941274
396,0,0,0.0000015857523265371707
404,0,0,0.000000000000000003690428379200294
410,0,0,0.000000000000002987299706804167
411,0,0,0.00000000000000020436189336590472
415,0,0,0.00000000000003152575178973067
417,1,1,1
422,0,0,0.0000000000007544490656387302
428,0,0,0.00000000000000000005807926971656852
436,0,0,0.000000000000009204683461867553
437,0,0,0.0000000000008139891353042953
440,0,0,0.0000006534589335346543
442,0,0,0.0000000000000003069402934369638
446,1,1,1
449,1,1,1
455,0,0,0.00000000011983845680666163
457,0,0,0.000000000000043625015007188366
460,1,1,1
461,1,1,1
480,0,0,0.00000000000000009388518051662482
486,0,0,0.000000000051328564711957394
487,1,1,1
493,0,0,0.00000000000000000002413828218150252
494,0,0,0.00000000000000037262781098481765
496,0,0,0.0000031511707997605764
498,1,1,1
504,0,0,0.22965424137175355
506,0,0,0.000000000032108040124722615
513,0,0,0.00000010681416992681956
525,0,0,0.00000000000002988706281413775
526,0,0,0.00000017866276154086171
530,0,0,0.0000000000040795705338602285
539,0,0,0.00000007780136190902028
551,0,0,0.000000000000013676958194020373
