source_row,actual_label,predicted_label,positive_class_score
0,1,1,1.0
8,1,1,0.9999999999965947
12,1,1,1.0
16,1,1,0.9999865735380876
18,1,1,1.0
24,1,1,1.0
36,1,1,0.9971158712711987
39,1,1,0.8180576653302354
40,1,0,5.411828546444117e-10
42,1,1,1.0
44,1,0,0.0042965122756759965
46,0,0,1.7235976826494064e-15
56,1,1,1.0
60,0,0,1.7821253695231057e-13
63,0,0,6.801337286102939e-15
68,0,1,0.9999999748663558
79,0,0,4.743640847092254e-13
88,0,0,3.453137753096107e-10
97,0,0,5.991555920072483e-17
108,1,1,1.0
109,0,0,8.1379812420394e-13
112,0,1,0.9999999999117044
116,0,0,2.677741575665156e-13
124,0,0,1.1591096451399163e-11
128,0,1,0.861806335131484
130,0,0,9.519179950597176e-14
132,1,1,0.9999999999764537
135,1,0,1.9190461398384922e-11
136,0,0,1.0014275076713662e-13
144,0,0,2.8243527202867075e-18
145,0,0,4.1331192170459835e-13
150,0,0,4.6363121220663244e-11
154,0,0,2.7804843958082946e-09
157,0,1,0.9985903420692698
159,0,0,3.820476496357463e-19
162,1,1,1.0
166,0,0,1.789431308974878e-18
169,0,0,1.173307764957598e-09
177,1,1,0.9999999999999969
181,1,1,1.0
186,1,1,1.0
188,0,0,7.769072112108603e-16
189,0,0,1.9620301584889402e-16
197,1,1,1.0
199,1,1,0.9999999990083781
203,1,1,1.0
206,0,0,6.912293634588769e-16
208,0,0,0.004058886643759829
211,0,0,2.6237733394729974e-15
223,1,1,0.9999999999712688
237,1,1,1.0
238,0,0,5.485782255987879e-05
257,1,1,1.0
258,1,1,1.0
262,1,1,1.0
264,1,1,1.0
265,1,1,1.0
275,0,0,6.438113952313503e-08
278,0,0,8.496960560129209e-14
282,1,1,1.0
283,1,1,0.99999999999999
285,0,0,1.7598617979362417e-17
287,0,0,2.5784112953001334e-17
288,0,0,1.310127114172092e-09
289,0,0,8.869330233378119e-16
291,0,0,0.00011191010587945076
293,0,0,1.972520250007797e-14
322,0,0,1.2387792206425679e-12
323,1,1,1.0
332,0,0,2.309576393236001e-16
334,0,0,3.204261904833294e-16
343,1,1,1.0
346,0,0,5.677867875760998e-16
360,0,0,2.4093872447872752e-17
362,0,0,6.829637992617597e-14
363,0,0,0.31258929194383794
364,0,0,4.415405531375541e-14
379,1,1,1.0
383,0,0,1.2834993333841562e-09
385,1,0,0.00011136113064239112
396,0,0,4.861162602809521e-07
404,0,0,9.573123147899485e-17
410,0,0,1.0875170740294694e-13
411,0,0,3.47458345362909e-15
415,0,0,2.3580297594025037e-13
417,1,1,1.0
422,0,0,9.738958113826482e-13
428,0,0,7.782109282065504e-18
436,0,0,4.1065093059874754e-13
437,0,0,2.7032683058087874e-11
440,0,0,1.785971512957453e-07
442,0,0,1.4425559049665126e-14
446,1,1,1.0
449,1,1,1.0
455,0,0,2.6666643448748093e-09
457,0,0,1.8585732655845033e-12
460,1,1,1.0
461,1,1,1.0
480,0,0,6.5258973518685885e-15
486,0,0,2.5421063618191463e-09
487,1,1,1.0
493,0,0,1.842286989728155e-18
494,0,0,5.2430725587530853e-14
496,0,0,5.075324473714882e-07
498,1,1,1.0
504,0,0,1.3069743180101216e-05
506,0,0,4.2188873491788543e-11
513,0,0,6.728386726741068e-07
525,0,0,5.834431403278545e-14
526,0,0,3.432025627515745e-07
530,0,0,1.0352655460008801e-11
539,0,0,4.380859634677361e-08
551,0,0,7.074132235667423e-14
