source_row,actual_label,predicted_label,positive_class_score
0,1,1,0.9975961538461539
8,1,1,0.9152322287087912
12,1,1,0.9650240384615385
16,1,1,0.8944935273060272
18,1,1,1.0
24,1,1,1.0
36,1,1,0.7713141115581615
39,1,1,0.5469021821856958
40,1,0,0.10073728799676758
42,1,1,0.996875
44,1,1,0.5615278130583682
46,0,0,0.0
56,1,1,0.9975961538461539
60,0,0,0.0
63,0,0,0.0078125
68,0,0,0.13419117647058823
79,0,0,0.002739731930692807
88,0,0,0.05889372935072594
97,0,0,0.0008680555555555555
108,1,1,1.0
109,0,0,0.10003575398870185
112,0,0,0.4765416051149552
116,0,0,0.003676470588235294
124,0,0,0.040677431648217736
128,0,1,0.5621794137098372
130,0,0,0.033485699672628294
132,1,1,0.9024306406381878
135,1,0,0.07274330226908457
136,0,0,0.1539023521511948
144,0,0,0.0
145,0,0,0.03632324408636694
150,0,0,0.07799151923605153
154,0,0,0.12194576867074904
157,0,1,0.6297111742424243
159,0,0,0.0
162,1,1,0.9975961538461539
166,0,0,0.0
169,0,0,0.12254980249813353
177,1,1,0.9729032367915881
181,1,1,1.0
186,1,1,0.8714969241285031
188,0,0,0.001916512381393196
189,0,0,0.002739731930692807
197,1,1,0.840625
199,1,1,0.8710467496657754
203,1,1,0.9770428139568764
206,0,0,0.0
208,0,0,0.3400492754905028
211,0,0,0.002739731930692807
223,1,1,0.8683565209300504
237,1,1,1.0
238,0,0,0.31527473196881095
257,1,1,0.9766050368646876
258,1,1,0.9993990384615384
262,1,1,0.9633928571428572
264,1,1,1.0
265,1,1,1.0
275,0,0,0.17440311536368583
278,0,0,0.015706151294962212
282,1,1,0.9975961538461539
283,1,1,0.9518871549202432
285,0,0,0.00202175931003149
287,0,0,0.0014606649111257406
288,0,0,0.024767233639389475
289,0,0,0.0027845679369487516
291,0,0,0.24483109606708034
293,0,0,0.005679692445889357
322,0,0,0.03348569967262829
323,1,1,1.0
332,0,0,0.0019456417624521072
334,0,0,0.00202175931003149
343,1,1,0.996875
346,0,0,0.0018122286586904942
360,0,0,0.005674653807996411
362,0,0,0.010358658566387735
363,0,1,0.5453790580242505
364,0,0,0.006994958484504696
379,1,1,0.6397579435151171
383,0,0,0.07171992993461929
385,1,0,0.37493006980898397
396,0,0,0.23908611770616564
404,0,0,0.006953720827563478
410,0,0,0.005026317296546466
411,0,0,0.0008389261744966443
415,0,0,0.020418064273114867
417,1,1,0.9990234375
422,0,0,0.029802399879798682
428,0,0,0.0
436,0,0,0.01885199804295892
437,0,0,0.07338315227553463
440,0,0,0.16629490210718434
442,0,0,0.013409046433287886
446,1,1,0.9864583333333333
449,1,1,1.0
455,0,0,0.1169573053540554
457,0,0,0.021887903226463615
460,1,1,0.9743303571428572
461,1,1,1.0
480,0,0,0.036704232007031594
486,0,0,0.09683225155215215
487,1,1,1.0
493,0,0,0.0015816184649610678
494,0,0,0.014855375263043454
496,0,0,0.21028299332377298
498,1,1,0.9667703619909502
504,0,0,0.04825367647058824
506,0,0,0.031195364682572904
513,0,0,0.21633296508762992
525,0,0,0.0
526,0,0,0.18773150229153532
530,0,0,0.012965506485735655
539,0,0,0.05732130758807588
551,0,0,0.035243567095905856
