source_row,actual_label,predicted_label,positive_class_score
0,1,1,1.0
8,1,1,0.6
12,1,1,1.0
16,1,1,1.0
18,1,1,1.0
24,1,1,1.0
36,1,1,0.6
39,1,0,0.4
40,1,1,0.8
42,1,1,1.0
44,1,0,0.4
46,0,0,0.0
56,1,1,1.0
60,0,0,0.0
63,0,0,0.0
68,0,0,0.0
79,0,0,0.0
88,0,0,0.0
97,0,0,0.0
108,1,1,1.0
109,0,0,0.0
112,0,0,0.0
116,0,0,0.0
124,0,0,0.0
128,0,0,0.2
130,0,0,0.0
132,1,1,1.0
135,1,0,0.0
136,0,0,0.2
144,0,0,0.0
145,0,0,0.0
150,0,0,0.0
154,0,0,0.0
157,0,1,1.0
159,0,0,0.0
162,1,1,1.0
166,0,0,0.0
169,0,0,0.0
177,1,1,0.6
181,1,1,1.0
186,1,1,1.0
188,0,0,0.0
189,0,0,0.0
197,1,1,0.8
199,1,1,1.0
203,1,1,1.0
206,0,0,0.0
208,0,0,0.0
211,0,0,0.0
223,1,1,1.0
237,1,1,1.0
238,0,0,0.2
257,1,1,0.6
258,1,1,1.0
262,1,1,1.0
264,1,1,1.0
265,1,1,1.0
275,0,0,0.0
278,0,0,0.2
282,1,1,1.0
283,1,1,1.0
285,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
291,0,0,0.0
293,0,0,0.0
322,0,0,0.0
323,1,1,1.0
332,0,0,0.0
334,0,0,0.0
343,1,1,1.0
346,0,0,0.0
360,0,0,0.0
362,0,0,0.0
363,0,1,0.8
364,0,0,0.0
379,1,0,0.2
383,0,0,0.0
385,1,0,0.0
396,0,0,0.0
404,0,0,0.0
410,0,0,0.0
411,0,0,0.0
415,0,0,0.0
417,1,1,1.0
422,0,0,0.0
428,0,0,0.0
436,0,0,0.0
437,0,0,0.2
440,0,0,0.0
442,0,0,0.0
446,1,1,1.0
449,1,1,1.0
455,0,0,0.0
457,0,0,0.0
460,1,1,1.0
461,1,1,1.0
480,0,0,0.0
486,0,0,0.4
487,1,1,1.0
493,0,0,0.0
494,0,0,0.0
496,0,0,0.0
498,1,1,1.0
504,0,0,0.0
506,0,0,0.0
513,0,0,0.0
525,0,0,0.0
526,0,0,0.0
530,0,0,0.2
539,0,0,0.0
551,0,0,0.0
