source_row,actual_label,predicted_label,positive_class_score
0,1,1,0.9375
8,1,1,0.9375
12,1,1,0.96875
16,1,1,0.9375
18,1,1,1.0
24,1,1,1.0
36,1,1,0.78125
39,1,1,0.71875
40,1,0,0.0625
42,1,1,1.0
44,1,1,0.625
46,0,0,0.0
56,1,1,1.0
60,0,0,0.0
63,0,0,0.0
68,0,0,0.3125
79,0,0,0.0
88,0,0,0.0625
97,0,0,0.03125
108,1,1,1.0
109,0,0,0.0
112,0,0,0.5
116,0,0,0.03125
124,0,0,0.0
128,0,0,0.5
130,0,0,0.03125
132,1,1,1.0
135,1,0,0.0
136,0,0,0.09375
144,0,0,0.0
145,0,0,0.0
150,0,0,0.03125
154,0,0,0.15625
157,0,1,0.8125
159,0,0,0.0
162,1,1,1.0
166,0,0,0.0
169,0,0,0.0625
177,1,1,1.0
181,1,1,1.0
186,1,1,0.90625
188,0,0,0.0
189,0,0,0.0
197,1,1,0.84375
199,1,1,0.90625
203,1,1,1.0
206,0,0,0.0
208,0,0,0.4375
211,0,0,0.0
223,1,1,1.0
237,1,1,0.96875
238,0,0,0.3125
257,1,1,0.96875
258,1,1,1.0
262,1,1,1.0
264,1,1,1.0
265,1,1,0.96875
275,0,0,0.1875
278,0,0,0.0
282,1,1,1.0
283,1,1,1.0
285,0,0,0.0
287,0,0,0.0
288,0,0,0.125
289,0,0,0.0
291,0,0,0.3125
293,0,0,0.0
322,0,0,0.0
323,1,1,1.0
332,0,0,0.0
334,0,0,0.0
343,1,1,1.0
346,0,0,0.0
360,0,0,0.0
362,0,0,0.0
363,0,1,0.9375
364,0,0,0.0
379,1,1,0.71875
383,0,0,0.09375
385,1,0,0.375
396,0,0,0.1875
404,0,0,0.0
410,0,0,0.0
411,0,0,0.0
415,0,0,0.0
417,1,1,1.0
422,0,0,0.0
428,0,0,0.0
436,0,0,0.0
437,0,0,0.03125
440,0,0,0.3125
442,0,0,0.0625
446,1,1,1.0
449,1,1,0.96875
455,0,0,0.09375
457,0,0,0.0
460,1,1,1.0
461,1,1,1.0
480,0,0,0.0
486,0,0,0.03125
487,1,1,1.0
493,0,0,0.0
494,0,0,0.0
496,0,0,0.1875
498,1,1,1.0
504,0,0,0.03125
506,0,0,0.03125
513,0,0,0.15625
525,0,0,0.03125
526,0,0,0.25
530,0,0,0.03125
539,0,0,0.0625
551,0,0,0.0
