source_row,actual_label,predicted_label,positive_class_score
0,1,1,0.9779258020937249
8,1,1,0.8459176724741476
12,1,1,0.9907211296732903
16,1,1,0.9907211296732903
18,1,1,0.9907211296732903
24,1,1,0.9907211296732903
36,1,1,0.8432215876213519
39,1,1,0.8459176724741476
40,1,0,0.034029298182549135
42,1,1,0.9907211296732903
44,1,1,0.7035564783962325
46,0,0,0.009278870326709793
56,1,1,0.9907211296732903
60,0,0,0.031704539531129054
63,0,0,0.009278870326709793
68,0,0,0.157674747540513
79,0,0,0.022074197906275045
88,0,0,0.04423773028029627
97,0,0,0.022074197906275045
108,1,1,0.9907211296732903
109,0,0,0.02722121180034473
112,0,1,0.8459176724741476
116,0,0,0.009278870326709793
124,0,0,0.01147742875710612
128,0,1,0.6590665169812692
130,0,0,0.009278870326709793
132,1,1,0.9314123309314315
135,1,0,0.022074197906275045
136,0,0,0.0391948244757539
144,0,0,0.009278870326709793
145,0,0,0.009278870326709793
150,0,0,0.07314126205374226
154,0,0,0.01147742875710612
157,0,1,0.7414758465435998
159,0,0,0.009278870326709793
162,1,1,0.9907211296732903
166,0,0,0.009278870326709793
169,0,0,0.018748286189964485
177,1,1,0.9765233752708993
181,1,1,0.9907211296732903
186,1,1,0.9682954604688709
188,0,0,0.022074197906275045
189,0,0,0.009278870326709793
197,1,1,0.842325252459487
199,1,1,0.9682954604688709
203,1,1,0.9907211296732903
206,0,0,0.009278870326709793
208,0,0,0.04953924078839576
211,0,0,0.022074197906275045
223,1,1,0.9765233752708993
237,1,1,0.9867243098085904
238,0,0,0.04184459118052878
257,1,1,0.9720915731071389
258,1,1,0.9907211296732903
262,1,1,0.9885225712428939
264,1,1,0.9907211296732903
265,1,1,0.9907211296732903
275,0,0,0.057481142919277105
278,0,0,0.034029298182549135
282,1,1,0.9907211296732903
283,1,1,0.9682954604688709
285,0,0,0.009278870326709793
287,0,0,0.009278870326709793
288,0,0,0.057481142919277105
289,0,0,0.022074197906275045
291,0,1,0.7039319526723268
293,0,0,0.022074197906275045
322,0,0,0.009278870326709793
323,1,1,0.9907211296732903
332,0,0,0.022074197906275045
334,0,0,0.022074197906275045
343,1,1,0.9907211296732903
346,0,0,0.022074197906275045
360,0,0,0.009278870326709793
362,0,0,0.022074197906275045
363,0,1,0.5972055585897963
364,0,0,0.009278870326709793
379,1,0,0.456613248783287
383,0,0,0.01147742875710612
385,1,0,0.1851165094585388
396,0,0,0.3690669413931452
404,0,0,0.009278870326709793
410,0,0,0.022074197906275045
411,0,0,0.022074197906275045
415,0,0,0.022074197906275045
417,1,1,0.9907211296732903
422,0,0,0.009278870326709793
428,0,0,0.009278870326709793
436,0,0,0.022074197906275045
437,0,0,0.019518817077079916
440,0,0,0.3108897384997999
442,0,0,0.014406272384916683
446,1,1,0.9907211296732903
449,1,1,0.9907211296732903
455,0,0,0.034029298182549135
457,0,0,0.022074197906275045
460,1,1,0.9907211296732903
461,1,1,0.9907211296732903
480,0,0,0.022074197906275045
486,0,0,0.05993161924692922
487,1,1,0.9907211296732903
493,0,0,0.009278870326709793
494,0,0,0.022074197906275045
496,0,0,0.04246193517738723
498,1,1,0.9779258020937249
504,0,0,0.017145676488475217
506,0,0,0.02722121180034473
513,0,0,0.17622180693426306
525,0,0,0.009278870326709793
526,0,0,0.3289169986884873
530,0,0,0.022074197906275045
539,0,0,0.02722121180034473
551,0,0,0.022074197906275045
